,passenger_unique_identifier,driver_unique_identifier,approximate_distance_meter,final_price,waiting_time_enabled,second_destination_final_price,round_ride_final_price,for_friend_enabled,intercity,origin_latitude,origin_longitude,destination_latitude,destination_longitude,second_destination_latitude,second_destination_longitude,requested_service_type,days_since_passenger_first_ride,days_since_passenger_first_request,in_hurry_enabled,treatment_group,"('new_origin_latitude', 'new_origin_longitude')",new_origin_latitude,new_origin_longitude
14711,110234686.0,3918342.0,1479,720.0,0,0.0,0.0,0,0,29.5039,29.5039,29.5039,29.5039,29.5039,29.5039,A,233,234,0,A,"(29.49303888066768, 60.96021335719812)",29.504077983218085,60.95856726352475
5137,62052682.0,6269968.0,5861,1160.0,0,0.0,0.0,0,0,29.4881,29.4881,29.4881,29.4881,29.4881,29.4881,A,1124,1124,0,A,"(29.501175908172126, 60.975740827788584)",29.492875522528525,60.97702507474123
50501,111638558.0,2538632.0,6488,1500.0,0,0.0,0.0,0,0,29.4917,29.4917,29.4917,29.4917,29.4917,29.4917,A,212,212,1,A,"(29.484827789527497, 60.94893522979203)",29.48544733544691,60.94883488188402
9590,65138268.0,3047968.0,5474,1400.0,0,0.0,0.0,0,0,29.4763,29.4763,29.4763,29.4763,29.4763,29.4763,A,978,978,0,A,"(29.491559568999794, 60.944347598604615)",29.48269768336087,60.94625694472041
74166,75808218.0,3226660.0,3233,1220.0,0,0.0,0.0,0,0,29.5264,29.5264,29.5264,29.5264,29.5264,29.5264,A,800,800,0,A,"(29.514334552046005, 60.96226363942308)",29.52719226835168,60.95873038930449
60306,28733646.0,3698766.0,688,760.0,0,0.0,0.0,0,0,29.5209,29.5209,29.5209,29.5209,29.5209,29.5209,A,1765,1765,0,A,"(29.52881138900736, 60.97133814585663)",29.53670137250037,60.96903171890681
32946,12879096.0,3259198.0,649,700.0,0,0.0,0.0,0,0,29.505,29.505,29.505,29.505,29.505,29.505,A,2010,2010,0,A,"(29.51142460769379, 60.972996349733855)",29.49726065646761,60.97431202104458
17244,121510566.0,1537698.0,5451,1300.0,0,0.0,0.0,0,0,29.5084,29.5084,29.5084,29.5084,29.5084,29.5084,A,40,40,0,A,"(29.503374435601046, 60.955942535204905)",29.50859290924017,60.95430705807394
64556,66469540.0,,3810,1020.0,0,0.0,0.0,0,0,35.8421,35.8421,35.8421,35.8421,35.8421,35.8421,A,680,680,0,,"(35.850231155950375, 51.06685120153737)",35.8494837548836,51.06709691885796
23114,122153466.0,7643628.0,5001,1480.0,0,0.0,0.0,0,0,29.4907,29.4907,29.4907,29.4907,29.4907,29.4907,A,26,26,0,A,"(29.51036149518346, 60.94714536156902)",29.50047903037421,60.9499139803359
16933,95466812.0,1693388.0,4331,1280.0,0,0.0,0.0,0,0,29.4965,29.4965,29.4965,29.4965,29.4965,29.4965,A,465,468,0,A,"(29.49220948938024, 60.97442172701281)",29.5196452020549,60.97015467119955
21935,60052182.0,4864936.0,5188,1380.0,0,0.0,0.0,0,0,29.5314,29.5314,29.5314,29.5314,29.5314,29.5314,A,1166,1166,0,A,"(29.54163980855371, 60.92949756524286)",29.52208098070712,60.933924732250944
16100,58975514.0,,3909,1220.0,0,0.0,0.0,0,0,29.6565,29.6565,29.6565,29.6565,29.6565,29.6565,A,1189,1189,0,,"(29.63055703735863, 52.61678755920455)",29.64828369659359,52.61447242494692
70359,10260756.0,,1557,700.0,0,0.0,0.0,0,0,35.8396,35.8396,35.8396,35.8396,35.8396,35.8396,A,2046,2046,0,,"(35.865925713824716, 51.02318217028475)",35.84573444171354,51.02671220578962
55400,57684464.0,,3567,580.0,0,0.0,0.0,0,0,36.3248,36.3248,36.3248,36.3248,36.3248,36.3248,A,806,806,0,,"(36.31144067026091, 59.47767507672851)",36.32860428243968,59.475899718040914
34767,60259776.0,5270188.0,3987,1320.0,0,0.0,0.0,0,0,29.521,29.521,29.521,29.521,29.521,29.521,A,1134,1137,0,A,"(29.5094019594855, 60.9646362277077)",29.531572288942968,60.96010798960889
54724,87145316.0,5576776.0,3519,1140.0,0,0.0,0.0,0,0,29.5192,29.5192,29.5192,29.5192,29.5192,29.5192,A,540,540,0,A,"(29.49247974771933, 60.95575080882556)",29.5205007614681,60.95057927508698
78091,63584192.0,4025062.0,12393,2040.0,0,0.0,0.0,0,0,29.5347,29.5347,29.5347,29.5347,29.5347,29.5347,A,1028,1028,0,A,"(29.532431745767923, 60.91883219820068)",29.52644872516586,60.92050853389336
52361,78900858.0,7648128.0,4975,1340.0,0,0.0,0.0,0,0,29.4872,29.4872,29.4872,29.4872,29.4872,29.4872,A,761,761,0,A,"(29.500440036516935, 60.989794351391794)",29.480478222456107,60.992015764942
68294,100458174.0,3611492.0,5019,980.0,0,0.0,0.0,0,0,29.4853,29.4853,29.4853,29.4853,29.4853,29.4853,A,394,394,0,A,"(29.499356597915266, 60.960147806370315)",29.4780198910265,60.96524685542378
21056,109352542.0,3460584.0,3375,1580.0,0,0.0,0.0,0,0,29.4995,29.4995,29.4995,29.4995,29.4995,29.4995,A,121,133,1,A,"(29.50200415003319, 60.96806590014671)",29.509393122606674,60.96737543189238
24355,101663346.0,7864666.0,6347,1620.0,0,0.0,0.0,0,0,29.5531,29.5531,29.5531,29.5531,29.5531,29.5531,A,352,352,0,A,"(29.523096988871117, 60.94744465044149)",29.539270478634712,60.94573658085575
78730,119369210.0,5376774.0,9331,1960.0,0,0.0,0.0,0,0,29.5054,29.5054,29.5054,29.5054,29.5054,29.5054,A,66,66,0,A,"(29.52095793548216, 60.97060999026758)",29.511626368439902,60.972874562016365
3309,101464814.0,6632072.0,5228,1680.0,0,0.0,0.0,0,0,29.494,29.494,29.494,29.494,29.494,29.494,A,385,385,0,A,"(29.495840534262054, 60.978771945937574)",29.521326020566253,60.97387110649321
55187,77862092.0,6777690.0,5361,1420.0,0,0.0,0.0,0,0,29.4752,29.4752,29.4752,29.4752,29.4752,29.4752,A,774,774,0,A,"(29.49042753267016, 60.952256658381295)",29.480811350863743,60.95404151464317
78960,61004568.0,7524336.0,17620,2420.0,0,0.0,0.0,0,0,29.5594,29.5594,29.5594,29.5594,29.5594,29.5594,A,1130,1134,0,A,"(29.56528628034793, 60.93239358808738)",29.552994970865036,60.93548433882973
75620,78250740.0,7690628.0,1982,700.0,0,0.0,0.0,0,0,29.4858,29.4858,29.4858,29.4858,29.4858,29.4858,A,774,774,0,A,"(29.479389608711468, 60.949480419299455)",29.49242535035261,60.948402197010026
34292,81807828.0,,10382,1640.0,0,0.0,0.0,0,0,36.3011,36.3011,36.3011,36.3011,36.3011,36.3011,A,712,712,0,,"(36.322034940904395, 59.705963619905184)",36.32570620324578,59.70482910204833
23551,78385914.0,,16560,1900.0,0,770.264,0.0,0,0,34.8628,34.8628,34.8628,34.8628,34.8628,34.8628,A,772,772,0,,"(34.85171603459329, 48.66008333678892)",34.84699292600282,48.66041864387022
62383,62057266.0,6937238.0,4788,1360.0,0,0.0,0.0,0,0,29.4974,29.4974,29.4974,29.4974,29.4974,29.4974,A,1098,1110,0,A,"(29.502652971275907, 60.96628555826484)",29.502024867529723,60.96635093060179
59097,23067314.0,,9201,1200.0,0,0.0,0.0,0,0,35.7689,35.7689,35.7689,35.7689,35.7689,35.7689,A,1620,1620,0,,"(35.7835724357572, 51.36190819524071)",35.76961127162604,51.36444179616377
40848,108760400.0,7473510.0,2689,1200.0,0,0.0,0.0,0,0,29.514,29.514,29.514,29.514,29.514,29.514,A,256,259,0,A,"(29.505693010987205, 60.96882176835497)",29.51326460296499,60.967993237068725
40224,120278100.0,5393406.0,6232,1800.0,0,0.0,0.0,0,0,29.4939,29.4939,29.4939,29.4939,29.4939,29.4939,A,59,59,1,A,"(29.491384343546205, 60.94496891947967)",29.47659282388241,60.94803269246828
70187,41464714.0,5145058.0,1604,1260.0,0,0.0,547.16,0,0,29.511,29.511,29.511,29.511,29.511,29.511,A,1527,1527,0,A,"(29.494861660956104, 60.98956050826003)",29.499069800205508,60.98885188707517
11313,69490262.0,4601164.0,3570,1000.0,0,0.0,0.0,0,0,29.5032,29.5032,29.5032,29.5032,29.5032,29.5032,A,920,920,0,A,"(29.52689381251805, 60.94550909896557)",29.52716398571854,60.94542346690721
37060,118660166.0,7881336.0,5435,1460.0,0,0.0,0.0,0,0,29.5341,29.5341,29.5341,29.5341,29.5341,29.5341,A,78,85,0,A,"(29.510482289356812, 60.960983293690795)",29.51739830166176,60.96058644207696
61044,46544198.0,7970038.0,6695,1060.0,0,0.0,0.0,0,0,29.4966,29.4966,29.4966,29.4966,29.4966,29.4966,A,130,319,0,A,"(29.498858224233906, 60.90892187741247)",29.475944277380503,60.91300485900002
762,43433946.0,7495398.0,2204,1040.0,0,0.0,0.0,0,0,29.4962,29.4962,29.4962,29.4962,29.4962,29.4962,A,1515,1515,0,A,"(29.526088101443214, 60.95759423291057)",29.505417981155976,60.96261982345983
30485,121908214.0,4210772.0,9707,2020.0,0,0.0,0.0,0,0,29.4633,29.4633,29.4633,29.4633,29.4633,29.4633,A,37,38,0,A,"(29.476737922334834, 60.944376094755704)",29.473175011743933,60.94554367555538
46160,69560464.0,7970038.0,5829,1780.0,0,0.0,0.0,0,0,29.51,29.51,29.51,29.51,29.51,29.51,A,372,378,1,A,"(29.528433561326363, 60.93591325629488)",29.532468460757357,60.9350416134293
40427,99074876.0,2692268.0,7587,1740.0,0,0.0,0.0,0,0,29.5307,29.5307,29.5307,29.5307,29.5307,29.5307,A,128,415,0,A,"(29.507760096956794, 60.97626361518127)",29.525430647308028,60.97361970173751
49750,46626180.0,1074742.0,5049,900.0,0,0.0,0.0,0,0,29.475,29.475,29.475,29.475,29.475,29.475,A,1452,1453,0,A,"(29.47893544995042, 60.94734288245096)",29.466925965554537,60.95030899748936
28487,84821674.0,2244608.0,4294,1220.0,0,0.0,0.0,0,0,29.4805,29.4805,29.4805,29.4805,29.4805,29.4805,A,647,647,0,A,"(29.478993864881108, 60.98103259272865)",29.509351904646323,60.97609171579555
11995,53210078.0,4167748.0,6126,1660.0,0,0.0,0.0,1,0,29.5327,29.5327,29.5327,29.5327,29.5327,29.5327,A,454,1276,0,A,"(29.521339574431575, 60.92809293271727)",29.52485210919319,60.92785363602894
67198,93639266.0,7367024.0,4920,1340.0,0,0.0,0.0,0,0,29.5255,29.5255,29.5255,29.5255,29.5255,29.5255,A,484,500,0,A,"(29.525411466959078, 60.952101390741554)",29.527895434224785,60.95167903253214
71827,123116606.0,1372334.0,3867,1160.0,0,0.0,0.0,0,0,29.5099,29.5099,29.5099,29.5099,29.5099,29.5099,A,8,8,0,A,"(29.517457717032805, 60.97453789989617)",29.52159824326829,60.97324157965377
59425,106307330.0,,45768,2500.0,0,0.0,0.0,0,0,37.2163,37.2163,37.2163,37.2163,37.2163,37.2163,A,298,303,0,,"(37.212608520452314, 50.09218123859149)",37.19842808943109,50.0934772355489
24880,93756716.0,7981226.0,3729,900.0,0,0.0,0.0,0,0,29.4584,29.4584,29.4584,29.4584,29.4584,29.4584,A,88,123,0,A,"(29.465277081896946, 60.953969934430454)",29.475646926529556,60.95225970795583
69394,16097562.0,,25524,2700.0,0,0.0,0.0,0,0,32.6606,32.6606,32.6606,32.6606,32.6606,32.6606,A,1963,1963,0,,"(32.650100765869254, 51.74900752417235)",32.65145263358126,51.74869632481732
7720,72648282.0,2494420.0,1231,780.0,0,0.0,0.0,0,0,29.5211,29.5211,29.5211,29.5211,29.5211,29.5211,A,864,864,0,A,"(29.52119613433508, 60.966143034425635)",29.510375375534675,60.9671831253236
72114,92326332.0,4038570.0,736,680.0,0,0.0,0.0,0,0,29.521,29.521,29.521,29.521,29.521,29.521,A,521,521,0,A,"(29.492185207196506, 60.974622046643155)",29.515514458510264,60.97128270377917
48475,105340202.0,1083680.0,4226,760.0,0,0.0,0.0,0,0,29.4583,29.4583,29.4583,29.4583,29.4583,29.4583,A,134,134,0,A,"(29.4764383597136, 60.94670624863403)",29.481560468883004,60.94512026549221
24775,89541026.0,3127458.0,1854,760.0,0,0.0,0.0,0,0,29.5418,29.5418,29.5418,29.5418,29.5418,29.5418,A,557,557,0,A,"(29.54342672561145, 60.940711897790095)",29.52605524248688,60.94317617284934
11550,59093876.0,7755130.0,4366,1180.0,0,0.0,0.0,0,0,29.5162,29.5162,29.5162,29.5162,29.5162,29.5162,A,314,314,0,A,"(29.52097794256998, 60.95495319735392)",29.5034918085466,60.95721137405896
39342,75588944.0,4947224.0,4827,1440.0,0,0.0,0.0,0,0,29.4968,29.4968,29.4968,29.4968,29.4968,29.4968,A,811,811,0,A,"(29.497026885568655, 60.936471996178206)",29.494977191740784,60.93702434128484
26694,36176704.0,1174648.0,3797,1180.0,0,0.0,0.0,0,0,29.484,29.484,29.484,29.484,29.484,29.484,A,1094,1094,0,A,"(29.487051821960303, 60.945510843742674)",29.476609343735444,60.946870933412825
11429,84568876.0,,2010,1040.0,0,0.0,0.0,0,0,35.8151,35.8151,35.8151,35.8151,35.8151,35.8151,A,656,656,0,,"(35.83671733981147, 51.5255683184249)",35.83941402696322,51.52467172455135
78180,60600880.0,5585320.0,5206,1260.0,0,0.0,0.0,0,0,29.505,29.505,29.505,29.505,29.505,29.505,A,1157,1157,0,A,"(29.524499144727912, 60.948470435051235)",29.49826065492938,60.9520733351317
38320,114670342.0,7966844.0,1873,900.0,0,0.0,0.0,0,0,29.5295,29.5295,29.5295,29.5295,29.5295,29.5295,A,160,160,0,A,"(29.521678826202916, 60.973102651798186)",29.50486268726069,60.97525097376063
4081,43449134.0,7938916.0,3171,1120.0,0,0.0,0.0,0,0,29.5205,29.5205,29.5205,29.5205,29.5205,29.5205,A,9,1511,0,A,"(29.5229828476018, 60.94878975239231)",29.5135326729818,60.95001224885116
3627,106751690.0,7842376.0,6050,1720.0,1,0.0,0.0,0,0,29.5216,29.5216,29.5216,29.5216,29.5216,29.5216,A,287,287,0,A,"(29.546765485620718, 60.97876208316915)",29.52388666702038,60.98284519595935
45611,99740846.0,5800178.0,3663,1280.0,0,0.0,0.0,0,0,29.521,29.521,29.521,29.521,29.521,29.521,A,332,332,0,A,"(29.517274843081367, 60.9406459903382)",29.520634284444878,60.94019612955116
22194,60244550.0,,2024,600.0,0,0.0,0.0,0,0,34.6147,34.6147,34.6147,34.6147,34.6147,34.6147,A,1159,1159,0,,"(34.62462883314568, 50.98122083516983)",34.62377473422505,50.98145792886088
7656,122565452.0,,18345,1900.0,0,0.0,0.0,0,0,35.7501,35.7501,35.7501,35.7501,35.7501,35.7501,A,16,16,1,,"(35.74320021644532, 51.04668521713003)",35.76168770677531,51.0422847028286
51733,47857836.0,7131492.0,3459,1200.0,0,0.0,0.0,0,0,29.4887,29.4887,29.4887,29.4887,29.4887,29.4887,A,1420,1420,0,A,"(29.481848833697818, 60.960640998409794)",29.51474211587263,60.9550701186659
22189,53010518.0,7921718.0,1826,1200.0,0,0.0,0.0,0,0,29.513,29.513,29.513,29.513,29.513,29.513,A,633,633,1,A,"(29.50839975130114, 60.9577774159234)",29.51944046159292,60.95621464687564
77201,39830214.0,5807942.0,2815,1020.0,0,0.0,0.0,0,0,29.5192,29.5192,29.5192,29.5192,29.5192,29.5192,A,1455,1455,0,A,"(29.513100671470912, 60.94075561756029)",29.500811647058363,60.9416425851219
50520,32010916.0,6668254.0,6140,1340.0,0,0.0,0.0,0,0,29.4962,29.4962,29.4962,29.4962,29.4962,29.4962,A,1661,1661,0,A,"(29.49253576153887, 60.96195770161959)",29.521739383805954,60.956980171093846
26642,57670164.0,1113266.0,1554,540.0,0,0.0,0.0,0,0,29.4912,29.4912,29.4912,29.4912,29.4912,29.4912,A,1215,1215,0,A,"(29.498956280285096, 60.94115804979142)",29.48483165571564,60.94290550628276
6431,123784998.0,3005484.0,9620,1760.0,0,0.0,0.0,0,0,29.5295,29.5295,29.5295,29.5295,29.5295,29.5295,A,0,0,0,A,"(29.506282457184508, 60.974363061062945)",29.51172254233208,60.97412072906249
34000,103646130.0,1384126.0,1989,660.0,0,0.0,0.0,0,0,29.5333,29.5333,29.5333,29.5333,29.5333,29.5333,A,352,352,0,A,"(29.51114808649262, 60.92266236446118)",29.525714711040564,60.92024184188052
67275,115631848.0,2978238.0,5023,1100.0,0,0.0,0.0,0,0,29.4983,29.4983,29.4983,29.4983,29.4983,29.4983,A,148,148,0,A,"(29.48346682724144, 60.92516459836831)",29.489867356896585,60.92414175463277
27936,89812622.0,6722566.0,2901,1000.0,0,0.0,0.0,0,0,29.524,29.524,29.524,29.524,29.524,29.524,A,566,566,0,A,"(29.50350338002023, 60.973138852240886)",29.52791262442762,60.9681532561219
16824,67965200.0,3166298.0,4538,1100.0,0,0.0,0.0,0,0,29.5003,29.5003,29.5003,29.5003,29.5003,29.5003,A,882,934,0,A,"(29.500268516711166, 60.92536618810866)",29.530178888130585,60.92037075961663
77040,92001474.0,,15148,2100.0,0,0.0,0.0,0,0,35.6454,35.6454,35.6454,35.6454,35.6454,35.6454,A,526,529,0,,"(35.66126926912791, 51.23131664191868)",35.63195816583442,51.23674936225537
76759,123413054.0,5895754.0,3704,1280.0,0,0.0,0.0,0,0,29.5129,29.5129,29.5129,29.5129,29.5129,29.5129,A,13,13,0,A,"(29.50096460233564, 60.9488297719707)",29.50496749295077,60.94836324484266
3855,65896422.0,3980770.0,5512,1500.0,0,0.0,0.0,0,0,29.5166,29.5166,29.5166,29.5166,29.5166,29.5166,A,981,981,0,A,"(29.49995689705072, 60.9670525157981)",29.50995941430544,60.96549810968929
75431,121946374.0,5327162.0,5541,1620.0,0,0.0,0.0,0,0,29.55,29.55,29.55,29.55,29.55,29.55,A,37,37,0,A,"(29.552937301572726, 60.9402122985382)",29.56229210398271,60.9376575558586
69369,79932554.0,1325706.0,1507,820.0,0,0.0,0.0,0,0,29.5241,29.5241,29.5241,29.5241,29.5241,29.5241,A,746,746,0,A,"(29.50007179801743, 60.97874444667497)",29.495719052474964,60.97903375783772
50169,86883046.0,7542814.0,2862,840.0,0,0.0,0.0,0,0,29.4974,29.4974,29.4974,29.4974,29.4974,29.4974,A,32,122,0,A,"(29.501381943067916, 60.939196682581915)",29.48649202593331,60.942059906661
3080,28329932.0,,5526,920.0,0,0.0,0.0,0,0,31.339,31.339,31.339,31.339,31.339,31.339,A,1769,1769,0,,"(31.34845673593035, 48.7801080388118)",31.343408030046447,48.781724648875546
64322,123829748.0,1384126.0,2471,940.0,0,0.0,0.0,0,0,29.514,29.514,29.514,29.514,29.514,29.514,A,5,5,0,A,"(29.504703609693216, 60.94083999316643)",29.506218885183827,60.940630305173045
628,108520652.0,2449628.0,4375,1460.0,0,0.0,0.0,0,0,29.5151,29.5151,29.5151,29.5151,29.5151,29.5151,A,175,263,0,A,"(29.525213380758, 60.985693995224146)",29.53693771949861,60.98236313349657
51266,84102950.0,5485148.0,9681,1520.0,0,0.0,0.0,0,0,29.4915,29.4915,29.4915,29.4915,29.4915,29.4915,A,668,668,0,A,"(29.490919523369257, 60.927974459656326)",29.47992486390972,60.930304608879126
57859,112811946.0,5913632.0,1166,540.0,0,0.0,0.0,0,0,29.4813,29.4813,29.4813,29.4813,29.4813,29.4813,A,195,195,0,A,"(29.495414891011773, 60.93396714921859)",29.48141948952305,60.93692821520276
14882,93931742.0,7772608.0,6655,1200.0,0,0.0,0.0,0,0,29.4786,29.4786,29.4786,29.4786,29.4786,29.4786,A,489,489,0,A,"(29.473752505651284, 60.97441299298769)",29.47238489984645,60.97450920697448
32932,59670632.0,6348744.0,5441,1240.0,0,0.0,0.0,0,0,29.5119,29.5119,29.5119,29.5119,29.5119,29.5119,A,1172,1172,0,A,"(29.524125811349275, 60.97177771249155)",29.506106872011877,60.97382326890824
28607,73034064.0,2751746.0,5751,1480.0,0,0.0,0.0,0,0,29.519,29.519,29.519,29.519,29.519,29.519,A,518,518,1,A,"(29.512942970039724, 60.964943010250664)",29.50723846393568,60.96567304397448
76886,59003012.0,3995994.0,7433,1720.0,0,0.0,0.0,0,0,29.5063,29.5063,29.5063,29.5063,29.5063,29.5063,A,1185,1185,0,A,"(29.51434165585054, 60.976273759120545)",29.49244226957932,60.97929798015462
15292,119317684.0,,23575,2000.0,0,0.0,0.0,0,0,35.2439,35.2439,35.2439,35.2439,35.2439,35.2439,A,0,74,0,,"(35.237844250998855, 51.746665333116724)",35.23504547223282,51.74720444779364
4609,82069406.0,,54499,4320.0,0,0.0,0.0,0,0,32.695,32.695,32.695,32.695,32.695,32.695,A,427,440,0,,"(32.692711056667534, 51.68035543918301)",32.70156039443332,51.6790730031917
65541,56761456.0,5867512.0,6551,1460.0,0,0.0,800.412,0,0,29.4813,29.4813,29.4813,29.4813,29.4813,29.4813,A,1143,1215,0,A,"(29.47496684387477, 60.98747866066474)",29.4641455880713,60.98916888560472
63585,111121106.0,5347336.0,4140,1160.0,0,0.0,0.0,0,0,29.513,29.513,29.513,29.513,29.513,29.513,A,221,221,0,A,"(29.527347138855372, 60.962309289792906)",29.498892374512376,60.967105368850405
47515,92939542.0,1074742.0,2074,740.0,0,0.0,0.0,0,0,29.4951,29.4951,29.4951,29.4951,29.4951,29.4951,A,428,428,0,A,"(29.49404467707786, 60.98391933381459)",29.507264892432325,60.98146096064707
16800,119451838.0,5494828.0,5655,1200.0,0,0.0,0.0,0,0,29.4947,29.4947,29.4947,29.4947,29.4947,29.4947,A,0,70,1,A,"(29.473764344276123, 60.923644225856364)",29.4764050490206,60.92328745267411
45945,89060460.0,1257744.0,5983,1180.0,0,0.0,0.0,0,0,29.5111,29.5111,29.5111,29.5111,29.5111,29.5111,A,544,544,0,A,"(29.509724944549355, 60.989094871528806)",29.502982338710275,60.99022281184155
29970,58039030.0,7585536.0,4506,1360.0,0,0.0,0.0,0,0,29.5246,29.5246,29.5246,29.5246,29.5246,29.5246,A,1205,1205,0,A,"(29.497080163830027, 60.973177256237236)",29.52193385072728,60.96850265430742
9920,50579166.0,3409304.0,9994,2440.0,0,924.264,0.0,0,0,29.529,29.529,29.529,29.529,29.529,29.529,A,1354,1354,0,A,"(29.514998994804134, 60.976670703532115)",29.528502283642982,60.974645321427566
42508,73672744.0,7436718.0,2038,840.0,0,0.0,0.0,0,0,29.5013,29.5013,29.5013,29.5013,29.5013,29.5013,A,830,843,0,A,"(29.505736124728685, 60.96761590935989)",29.50786663129153,60.96721033980839
74980,102412400.0,1355962.0,5078,780.0,0,0.0,0.0,0,0,29.5375,29.5375,29.5375,29.5375,29.5375,29.5375,A,366,366,0,A,"(29.548919668194454, 60.9223550461204)",29.55922218334469,60.91930805338687
3982,115801242.0,6632072.0,2237,1200.0,0,0.0,0.0,0,0,29.5053,29.5053,29.5053,29.5053,29.5053,29.5053,A,135,135,1,A,"(29.507045366967805, 60.98549752140738)",29.529804276707548,60.980300269254336
21499,79027200.0,5062278.0,1727,720.0,0,0.0,0.0,0,0,29.4959,29.4959,29.4959,29.4959,29.4959,29.4959,A,757,757,0,A,"(29.47151255187117, 60.9412177081682)",29.485957979282546,60.9392000601125
80621,119892692.0,2019586.0,2211,920.0,0,0.0,0.0,0,0,29.5187,29.5187,29.5187,29.5187,29.5187,29.5187,A,68,68,0,A,"(29.52316070250598, 60.93685633812616)",29.51993428199556,60.93763676909754
7294,73420164.0,4219942.0,6427,1440.0,0,0.0,0.0,0,0,29.4872,29.4872,29.4872,29.4872,29.4872,29.4872,A,818,818,0,A,"(29.51130677108907, 60.93597293856813)",29.51038629284665,60.936198843329706
62966,108467122.0,2933292.0,6513,1060.0,0,0.0,0.0,0,0,29.4876,29.4876,29.4876,29.4876,29.4876,29.4876,A,262,262,0,A,"(29.483314572258795, 60.98932518981512)",29.459270109353177,60.99338464871254
6391,92246284.0,5249478.0,7070,1580.0,0,0.0,0.0,0,0,29.5215,29.5215,29.5215,29.5215,29.5215,29.5215,A,368,490,0,A,"(29.513093401623664, 60.92470147585032)",29.529512043910337,60.92047713510965
63780,98802600.0,,5138,1020.0,0,0.0,0.0,0,0,36.321,36.321,36.321,36.321,36.321,36.321,A,254,254,0,,"(36.341097381249, 59.73410674660392)",36.34118874614955,59.73408059305002
57470,120243804.0,7897444.0,2931,840.0,0,0.0,0.0,0,0,29.4795,29.4795,29.4795,29.4795,29.4795,29.4795,A,65,65,0,A,"(29.47807510912896, 60.943796761137826)",29.484801841917847,60.94197008551436
78888,101378090.0,5861608.0,2637,1100.0,1,0.0,0.0,0,0,29.5025,29.5025,29.5025,29.5025,29.5025,29.5025,A,387,387,0,A,"(29.531086573748972, 60.97047573920649)",29.52409058340596,60.97229412786883
70567,102305452.0,5779688.0,5922,1680.0,0,0.0,0.0,0,0,29.53,29.53,29.53,29.53,29.53,29.53,A,339,339,0,A,"(29.54226165009855, 60.946893675285054)",29.513038845056847,60.952263787676365
73874,100000346.0,,54873,6300.0,0,0.0,0.0,0,0,35.7783,35.7783,35.7783,35.7783,35.7783,35.7783,A,401,401,0,,"(35.79657606244251, 51.8626618545599)",35.7968593768054,51.86258775704394
65947,67818086.0,2021122.0,8433,1540.0,0,0.0,0.0,0,0,29.4698,29.4698,29.4698,29.4698,29.4698,29.4698,A,902,902,0,A,"(29.4816830677563, 60.95209377130347)",29.4925300920322,60.950010367564175
53567,70277166.0,2422096.0,2625,1000.0,0,0.0,0.0,0,0,29.4921,29.4921,29.4921,29.4921,29.4921,29.4921,A,909,909,0,A,"(29.506540342378926, 60.95621574211364)",29.495686403825324,60.957507628078666
26164,107576826.0,1073904.0,10360,2160.0,0,0.0,0.0,0,0,29.5203,29.5203,29.5203,29.5203,29.5203,29.5203,A,278,278,0,A,"(29.505384459617794, 60.924205418183384)",29.50995257280968,60.924075299387965
